validation_id,company_id,event_id,transaction_id,validation_object,validation_rule,standard_unit,disclosed_value,disclosed_value_status,standardized_value,standardized_value_status,calculated_value,calculated_value_status,difference_value,difference_value_status,relative_difference,relative_difference_status,formula,input_values,absolute_tolerance,relative_tolerance,value_source_type,record_origin,evidence_id,validation_result,review_status
VAL-301581-00029,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00030,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00031,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00032,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00033,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00034,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00035,301581,EVT-301581-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.78}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0003-01,PASS,FINAL_APPROVED
VAL-301581-00036,301581,EVT-301581-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.11}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0003-01,PASS,FINAL_APPROVED
VAL-603418-00037,603418,EVT-603418-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0001-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00038,603418,EVT-603418-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0001-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00039,603418,EVT-603418-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0001-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00040,603418,EVT-603418-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00041,603418,EVT-603418-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00042,603418,EVT-603418-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00043,603418,EVT-603418-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00044,603418,EVT-603418-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00045,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00046,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00047,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00048,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00049,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00050,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00051,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00052,603418,EVT-603418-0003,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00053,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00054,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00055,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00056,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00057,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00058,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00059,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00060,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00061,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00062,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00063,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00064,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00065,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00066,603418,EVT-603418-0004,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
